order,piece_count,runs,point_vars,time_vars,total_vars,mean_energy,external_point_max_abs_error,external_point_rms_abs_error,external_point_max_rel_error,external_time_max_abs_error,external_time_rms_abs_error,external_time_max_rel_error,minco_energy_max_abs_error,minco_energy_max_rel_error,minco_point_max_abs_error,minco_point_rms_abs_error,minco_point_max_rel_error,minco_time_max_abs_error,minco_time_rms_abs_error,minco_time_max_rel_error
3,2,1000,3,2,5,20798.759639920463,6.9302041083574295e-07,4.1591270745248484e-08,1.23011369155612e-09,0.0075138327665627003,0.00044479797925608576,7.0536177075233123e-09,3.8417056202888489e-09,2.9195995654407522e-14,2.5029294192790985e-09,1.4269082610648467e-10,1.0730424502274036e-12,0.0075126471929252148,0.0004446977678505933,7.1379466101430759e-09
4,2,1000,3,2,5,3566186.1468325187,0.00016679614782333374,1.101724919768056e-05,3.001723867041052e-09,3.0229241847991943,0.21122638787041279,9.7495802538897596e-09,2.1040439605712891e-05,4.8235550204317186e-13,2.1621584892272949e-05,6.6758126620561035e-07,4.4882427611076259e-12,3.0221438407897949,0.21117833876120054,9.5126475370029758e-09
3,4,1000,9,4,13,18444.411484817618,7.1914109867066145e-07,3.7481138402936168e-08,1.5202936928218676e-08,0.0015344028361141682,7.3291547401743644e-05,6.9382813338201082e-08,3.8417056202888489e-09,2.8379044774577304e-14,1.8189894035458565e-09,7.1963510693846749e-11,7.1102739061229872e-12,0.001533903181552887,7.3271039350810381e-05,6.3008861236834797e-08
4,4,1000,9,4,13,1625462.3521709212,0.00011888262815773487,6.5446112497261542e-06,2.2723527836107013e-08,0.27742236852645874,0.011816974651255344,2.4373321406899953e-08,1.0091811418533325e-05,6.4171277224635339e-13,5.9511512517929077e-06,1.5756492528851476e-07,6.7577722874304191e-11,0.27712225914001465,0.011783173097413287,2.4054472926778469e-08
3,8,1000,21,8,29,22150.233218330515,9.5197719929274172e-07,4.5520505257185354e-08,4.8957195020182809e-08,0.0011569743510335684,4.9361685905573913e-05,1.1465468086058195e-07,3.5797711461782455e-09,2.4644698320896164e-14,2.0809238776564598e-09,5.4682333373212455e-11,9.2055637446257958e-12,0.0011566216126084328,4.929476627763256e-05,1.1145036526993835e-07
4,8,1000,21,8,29,1486779.8449039313,0.00021213281434029341,7.9533796669557434e-06,1.3393730799204249e-06,0.20882111787796021,0.0068760745129796443,9.708215616339877e-07,2.5078654289245605e-05,7.3211510217491937e-13,1.3593584299087524e-05,1.460787920645503e-07,2.9515185262228307e-09,0.20781213045120239,0.0068520136235819444,1.0651748340433644e-06
3,16,1000,45,16,61,31250.94584572794,1.3287767615111079e-06,6.0325370539600127e-08,1.5808779752898929e-07,0.0013610648456960917,3.9038034419573584e-05,2.3363588197974925e-07,5.3551048040390015e-09,4.5405810971172879e-14,3.5215634852647781e-09,4.8315073674993901e-11,9.7390592200251717e-12,0.0013606431894004345,3.8949948241994524e-05,2.5232060082399898e-07
4,16,1000,45,16,61,1791012.211832046,0.00043982978559142794,1.0307397584838209e-05,1.8823870227833682e-06,0.27166372537612915,0.0058136537263278115,2.4005911674183155e-05,6.7129731178283691e-06,6.9364184611555825e-13,3.9599835872650146e-06,6.9151301508831884e-08,4.4596390721715967e-10,0.27121132612228394,0.0058160611276526627,5.6855784190552556e-07
3,32,1000,93,32,125,48447.232581389733,3.0666924430988729e-06,7.4284573338139939e-08,3.5420493918469909e-07,0.0020719016902148724,2.6148170357531729e-05,7.6345250840256794e-07,3.637978807091713e-09,6.127966749732766e-14,2.3283064365386963e-09,3.9858909930136742e-11,2.921751729445532e-11,0.0020883809775114059,2.6161002538488973e-05,4.5255119213527153e-07
4,32,1000,93,32,125,2115901.5604261579,0.00074600403604563326,1.3190962661051718e-05,4.5181441025272298e-06,0.32833468914031982,0.0037222232827903543,5.4547365957759359e-06,7.5101852416992188e-06,5.6296744352032178e-13,5.939975380897522e-06,4.6651667391875362e-08,6.1163518694229424e-10,0.32799434661865234,0.0037347149317548162,1.8451723439608311e-06
3,64,1000,189,64,253,84968.217317813192,1.5758196241222322e-06,5.7476599958279965e-08,3.5509267576339099e-07,0.0017500133253633976,2.7467744579638366e-05,8.4617072984249503e-06,7.5378920882940292e-09,5.250067541095184e-14,4.8748916015028954e-09,5.5282743032817256e-11,3.1334934647020418e-11,0.0017620788421481848,2.728302276321347e-05,9.8583143280191493e-07
4,64,1000,189,64,253,2760585.469839796,0.00020723901980090886,5.3750302569747925e-06,1.4824207018000899e-05,0.88938820362091064,0.0056423670229326702,0.00027033316527737429,2.4572014808654785e-05,6.5244123935218583e-13,8.8829547166824341e-06,4.9514137398099665e-08,1.1759359956595324e-09,0.88467115163803101,0.0055679161721301062,2.9639917832826713e-06
